reading_id,sensor_id,timestamp,sensor_type,reading
7af93dc0-fcf0-475f-a838-8e8b27a0d9d0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 00:14:48,temperature,3.20408
8f0a9040-c97e-40be-adc9-15a7b10a5161,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 00:44:48,temperature,2.53061
85be0f86-ff5b-4ae5-a227-2ac00e1a149f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 01:14:49,temperature,2.42857
d2005a4f-0b34-4c1a-99cd-717e5d4d4d5a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 01:44:49,temperature,3.36735
d4702f6f-f383-4a1c-9693-70067a60285c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 02:14:50,temperature,6.76596
c2652a92-237c-46e7-8dc7-d73c8842b5cf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 02:44:50,temperature,3.81633
8111a5f6-8380-411f-9b7c-bf8f4b1a566d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 03:14:51,temperature,2.7551
b44d3e3e-58e8-42dc-9f4f-e2c6c4099a10,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 03:44:51,temperature,1.82
ee8ba6cc-060f-4703-9a41-76d7d12a07d5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 04:14:52,temperature,3.61224
844bd01f-868e-4564-88a9-1ca7af2d8ffa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 05:14:53,temperature,2.12245
abeee6c5-763b-4736-8db3-51adcf0f3a30,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 05:44:53,temperature,3.02041
2e9b01fe-e60e-477d-96d3-4298bf2748f2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 06:14:54,temperature,5.10417
0f20f528-3c4f-4216-bec0-1330ede494d9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 06:44:54,temperature,2.79592
2aab745a-acb4-4bd1-a4ba-2b436d8668a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 07:14:55,temperature,2.4898
32a6ed98-efc5-47d2-a143-48dfe6d7f534,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 07:44:55,temperature,3.28571
5796f6f5-7e36-47fa-93e7-767a4c383292,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 08:14:56,temperature,3.4898
5f1352b7-d30d-4c93-bd9f-8a0737385d15,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 09:14:57,temperature,2.55102
58a66414-6791-48df-ae52-4b63abd58025,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 09:44:57,temperature,2.44898
f8dd5811-60ac-4d05-a539-2ee4a33868e8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 10:14:58,temperature,3.95918
7f1c3d66-240f-4d8f-a21c-bd47aced0a21,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 10:44:58,temperature,4.20408
475c4c38-0547-4ed8-9f13-bd7057c15c45,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 11:14:59,temperature,3.18367
043d0034-27d1-40cb-a6f7-5b582078a4aa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 11:44:59,temperature,2.34694
5decd434-2904-42de-bde6-2e900c25c891,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 12:15:00,temperature,4.38775
be47fbd7-6bb5-48a3-8800-2d7c83b4231a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 12:45:00,temperature,3.18367
e4a998a9-f471-4a0e-9c02-461835628da3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 13:15:01,temperature,1.98
f72de421-ac17-4cd1-8799-878ab7f9602d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 13:45:01,temperature,1.88
2fbed8f1-3260-4c38-90bd-ef6a0bd469b9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 14:15:02,temperature,3.18367
99166e79-aa52-4cb9-9caa-33fe9785d41d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 14:45:02,temperature,3.93878
cf8540b9-c42d-45a3-a699-d10a736bc16a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 15:15:03,temperature,6.3617
f2432758-91f8-45ab-94bf-fb0e53a1fd3e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 15:45:03,temperature,7.19149
569fcc8c-b5ad-45da-8050-61902281a253,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 16:15:04,temperature,3.53061
2393cb17-9842-40bc-b320-146bdda764b6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 16:45:04,temperature,3.42857
7037a01c-344c-4ff5-b997-df0dd04b9e49,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 17:15:05,temperature,3.36735
ffd4c04e-9673-4fc4-8489-9839313e75ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 17:45:05,temperature,3.26531
ae67c04c-0493-4cb8-a495-bbe6e3bb33ee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 18:15:06,temperature,4.10204
a8857c28-a0f0-415b-bd20-e2fe485d7c35,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 18:45:06,temperature,2.34694
e0e22d00-fb62-401a-a268-daad2c8350ae,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 19:15:07,temperature,1.9
8be8eb9c-bbd2-4097-9352-26609ecb1433,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 19:45:07,temperature,2.2449
4f6bd7b7-56fa-4e33-9134-cc9cc4f09f02,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 20:15:08,temperature,3.12245
3227a3e9-360a-4b8c-8d7a-1a224e6c621c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 20:45:08,temperature,3.4898
4329bbb6-598b-4f3e-a175-5862e2793530,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 21:15:09,temperature,3.30612
4a9612f3-1ce4-488e-86f2-8c1051e36c2a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 21:45:09,temperature,3.08163
93161856-e4e3-4a5b-8bd4-701f8e4dd257,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 22:15:10,temperature,2.71429
4e13b786-54ef-4d94-81fb-479b884d9418,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 22:45:10,temperature,2.18367
a24fadc7-faa9-42e0-9927-aa48d1f3c96f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 23:15:11,temperature,2.4898
184ed7d4-ddf8-4682-9047-54e16dc726bc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-10 23:45:11,temperature,3.42857
638a436c-6a14-451c-8d85-e6db473475eb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 00:15:12,temperature,2.06122
658bcddc-81d9-4e4d-9664-88b4a9037e7d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 00:45:12,temperature,2.46939
a44fe927-6e2f-4b6c-a16b-1b8fd1b9289b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 01:45:13,temperature,3.18367
f745acd3-953b-4d14-a3ac-bc71ab868ab4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 02:15:14,temperature,3.7551
143cbc95-ec74-496a-862d-413f395320da,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 02:45:14,temperature,3.10204
2d82e74b-8ba3-4d54-8bb7-c09468269745,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 03:15:15,temperature,2.53061
fccfbb8b-27aa-4180-8b49-202930da6654,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 05:15:17,temperature,3.14286
b39fd32d-a68d-42a6-b66c-9c14d60f9997,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 05:45:17,temperature,1.96
166e93b4-8c17-41a2-a8db-02ad6f5749eb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 06:15:18,temperature,4.08163
690d8572-d2f6-4a52-95ef-06b6c6882649,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 06:45:18,temperature,2.95918
792d47b2-9a58-4500-a4c7-ebc1ffc1c457,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 07:15:19,temperature,3.16327
c16fe5ac-6e6f-4208-ad27-01e64d1bc34d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 07:45:19,temperature,2.4898
d9be256d-b931-4d59-bf51-d5dd7279d45d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 08:15:20,temperature,2.7551
0db68991-f5b6-4399-b7e4-0f208c21b94b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 09:15:21,temperature,3.30612
c62f004e-566f-4359-862d-3a89bddd6ac7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 09:45:21,temperature,3.10204
469f3e46-9aa5-4291-a817-b0e2982c7c0d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 10:15:22,temperature,2.5102
f75e6986-43c9-4899-bb0c-15cd8a19c124,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 11:45:23,temperature,3.10204
5812609c-e463-4118-bdaa-cdde6d4bc4e8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 12:15:24,temperature,4
7941733d-939e-46d1-a9ac-be0cf1aad780,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 13:15:25,temperature,1.82
c1e1c936-ccfe-4d80-8456-0aeb99e3dec1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 13:45:25,temperature,1.76
4aae4a0b-04f4-4290-8813-588cf2ba4434,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 14:15:26,temperature,3.59184
e5af44cc-6e47-4038-b791-7c014eea2af6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 14:45:26,temperature,3.14286
708fe809-1436-48f9-a81d-b39dd8bb7719,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 15:15:27,temperature,2.06122
5d35c3a7-8826-4f45-86b1-271c523c74e9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 16:15:28,temperature,3.32653
d556f0bf-8789-4c0c-8178-4958d51c04de,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 16:45:28,temperature,2.40816
9d963951-f985-48b0-aa1a-aea65e9e18c1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 17:45:29,temperature,3.08163
142086fa-96c7-4260-a2dd-231816e29566,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 18:15:30,temperature,3.87755
c29f5f90-5e3c-4228-87a3-0197a94294d4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 18:45:30,temperature,1.84
941d7d0c-64cc-4c6a-aa40-6a6480d8f23b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 19:45:31,temperature,2.30612
2cdb59df-0035-4d61-91d6-742ed3ed5a76,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 20:45:32,temperature,2.85714
ebf3eef6-178c-490a-9b2f-9f6e70f63645,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 21:15:33,temperature,2.44898
bf4bb979-3046-4de5-90bc-d691a7acb897,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 21:45:33,temperature,3.18367
4a36a8da-e55b-4016-92ee-f313188f5532,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 22:15:34,temperature,1.5
33873da3-ae08-4da0-b9b6-65e0aa3058b3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 22:45:34,temperature,3.18367
6ad6185d-f911-4233-a892-e320a2359883,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 23:15:35,temperature,1.5
e6f23e44-e697-4cae-9ff7-afc3bd229d11,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-11 23:45:35,temperature,3.42857
bae02241-6de1-4522-b865-e38d191d2aa6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 00:15:36,temperature,1.5
9e9e5bd2-e801-4ea0-82db-daabeadb6580,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 00:45:36,temperature,3.26531
658dd269-7ca4-403b-b8cd-c489210b101a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 01:15:37,temperature,1.64
56dbec8f-cb51-4a25-b3f7-b4c63c601a7d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 01:45:37,temperature,3.34694
bed6637f-197a-42f8-86f3-34ac7fe4eafe,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 02:15:38,temperature,1.8
31911d0c-4716-496b-980d-2ea921f300e5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 02:45:38,temperature,3.42857
66e1f1bf-fb70-4726-b7a2-10794f21ec20,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 03:15:39,temperature,1.84
6c1c623a-8ded-416a-9b2c-a3440aa4d315,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 03:45:39,temperature,3.38776
6cda27c3-f7ff-46cc-8dd0-110d126f9729,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 04:15:40,temperature,1.76
fe14d647-4659-45ce-a2bd-62dc46e85462,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 04:45:40,temperature,3.30612
925a45e4-4d84-45c0-af72-16ac2af8b521,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 05:45:41,temperature,3.30612
fbc9321f-9a75-4f49-be97-1f3f2ff401e3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 08:15:44,temperature,3.06122
5aa65441-7005-4858-9dbf-e006a7475da6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 08:45:44,temperature,2.95918
00ea45bd-f67a-4099-b3aa-271e49491cf3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 09:15:45,temperature,3.36735
263b826c-bbcf-449a-b202-d83712a20aef,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 09:45:45,temperature,2.95918
55aedbac-8055-44e3-a2ac-eb513b77a1f6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 10:15:46,temperature,3.57143
a4cd1416-30a7-4065-a278-e1fce937470e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 10:45:46,temperature,2.87755
c9baa086-ad11-47c6-8c9d-7354202d1abc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 11:15:47,temperature,3.61224
6cd08f98-61cb-44e8-bde8-8233805a8dd7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 11:45:47,temperature,2.67347
c02916b6-5a43-41ee-be15-5f791ad7e70e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 12:15:48,temperature,3.42857
8795f54c-1bbf-42d1-b979-155ee6e2be2d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 12:45:48,temperature,1.28
bff7463b-b28e-43a2-a45e-ad5da7aff8d6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 13:15:49,temperature,3.06122
fc8aa52f-b61f-4235-a4ee-bc172d61cc1b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 13:45:49,temperature,3.44898
e229ed8d-13ef-4594-bf71-dc5b312b1b24,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 14:15:50,temperature,2.28571
c470af4d-927d-45f4-8131-f7a59b234635,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 14:45:50,temperature,3.30612
ee76c0e3-6fef-47bc-93e5-a80f65eb9194,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 15:15:51,temperature,1.78
1d7e8640-d6cd-4d7f-9fd4-d23f4d1a0283,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 15:45:51,temperature,2.91837
28723294-64cd-46c5-b72d-80b3681c66b1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 16:15:52,temperature,3.46939
8cc2f087-44c2-43f9-9891-714887e69662,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 16:45:52,temperature,1.9
6298d6bf-05db-4c83-aab1-e2d11f20d3f2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 17:15:53,temperature,3.10204
87251612-0147-4948-a712-43a2ed415ae8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 17:45:53,temperature,3.57143
c3ba7157-87b3-42b5-b149-aa38744b5a74,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 18:15:54,temperature,3.46939
7f39938b-d381-4365-bac3-ce90affb42c7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 18:45:54,temperature,1.2
65a887a6-efbd-4b18-b9ce-4999dd157daf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 19:15:55,temperature,3.02041
dc4fb30e-9e23-4c93-bd7d-4dc4d990b84c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 19:45:55,temperature,3.59184
